NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
NIMS1;18.095700918765434;0.12864541431899387;1.3997747559606144;25.364224293484273;19.504991562629517;4055735.656192845;1.043104939322046;234.0196178
NIMS2;14.992189443418473;0.19001762090399069;2.838142655319663;33.50285620549098;29.715039326128288;6623332.302428644;1.023781635342352;239.4374225
NIMS3;18.10095136197236;0.19650549494150618;1.5593201051649597;27.120282789884126;22.81114990817494;3128367.368077849;1.0068712721479784;233.7786883
NIMS4;18.828036489050252;0.15961060039829353;1.3866408606814047;27.19470044590358;20.604053635869917;3396956.9031613953;1.0767940887102496;243.28518280000003
NIMS5;17.840317438427885;0.15736874012530042;1.9935701891622062;35.863745645568;26.030318816726556;4137168.281796797;1.0536705005477072;230.010733
NIMS6;17.917102598054463;0.16752789336123688;1.4269373495311173;24.543930611473698;20.468775901307595;3711260.2311903923;1.0208133500184298;240.5549661
NIMS7;18.61054977923494;0.2234205780193466;1.3507278396999296;22.82548813876224;19.792531170743036;3912454.855507217;1.080464367427489;242.1648616
NIMS8;19.92998426252331;0.15708171799384416;2.09847570095271;37.38171485622533;30.481347581544526;3945722.1509483587;1.05435063482999;247.7634199
NIMS9;11.89152924492172;0.261070350703937;1.3022276159006367;19.45083975756853;16.00322634091888;1795239.939003636;1.0785607993506878;243.7248944
NIMS10;18.007282802785326;0.16605044890417833;1.9870388871561402;35.37849975050769;26.457672045563168;3827541.1655038437;1.0370080607385057;223.55972334233417
NIMS11;18.034982884805956;0.1663484512250893;1.1647282510192818;19.19438455207514;17.09716978160143;3713435.208295296;1.0210072164554378;237.894819
NIMS12;17.704795957104178;0.10503406141866867;0.7391839709649559;31.964801496794383;15.097164075655561;876628.5483523213;1.0415432056432112;407.7054286
NIMS13;15.714548426360519;0.10164317853987877;0.6885380007032676;30.3499775220794;12.901211247107069;934487.059368912;1.039849506673717;408.2009021
NIMS14;17.511677469041253;0.1102568738577589;0.7178400906919423;28.76172965824815;14.782334653388677;891195.9276455886;1.0601233543089723;391.4586706
NIMS15;11.874666081389346;0.19694992575792677;0.6237469035721351;35.87788091795248;9.268748029939227;853111.7063879637;1.0826078814279312;430.7632976
NIMS16;14.62067367312744;0.11329666776450721;0.6947132362330601;34.61284248079966;12.061838520265837;849528.549376042;1.0710825565863702;399.4622111
NIMS17;10.19185223482056;0.13216955960313898;0.5839282123912268;33.0353610343397;9.0912906472292;597633.2564628719;1.064910865197816;451.7191526
NIMS18;14.73205247160233;0.10653988588321697;0.7022462143908159;27.83271671483432;13.680767577052048;802652.2899096736;1.0772964790219042;427.9786914
NIMS19;17.379312238776553;0.11314320199284092;0.8417284437194098;35.046656736835544;16.81480989759114;894856.096768553;1.0652608358264337;417.9216644
NIMS20;16.90695787655369;0.08578324022732514;0.6114890337708094;25.25043484258518;11.974063246529141;1019805.1861872547;1.0601460334149022;420.329098
NIMS21;15.923999722500543;0.093084487701008;0.7367671268516208;30.251886073752107;14.410197545688769;846790.6794727268;1.061388694785967;396.0464808
NIMS22;15.023118963694607;0.12370628134387478;0.8536612128937491;30.97279102043079;16.000057524562973;837395.0902264479;1.0711302584228413;418.8082401
NIMS23;14.333689889838606;0.18239693433853232;0.892491633275081;34.066604253239;15.273502953848995;963914.2983849286;1.0967937526360139;396.0860276
NIMS24;16.811732322823264;0.1146320097485421;0.7154324194749443;25.720576451499245;13.439623236118011;1143811.7856730018;1.0671070810478025;372.1465945
NIMS25;17.974857806311952;0.09533637156210767;0.7327505472286574;27.91618873112006;15.057387441488174;975234.4948328047;1.050299711530944;394.2140019
NIMS26;18.76164836010711;0.2115451156228216;1.429619706869374;46.82782835723624;26.07738134530396;1112832.403365569;1.075636151164846;352.26025560000005
NIMS27;14.198213789386763;0.16944838673354595;0.9811822681205971;30.6546746098028;14.498092212039976;1494163.3423098843;1.09209414469807;398.8026321
NIMS28;16.24894172173482;0.15547682859847506;0.7923700077130978;33.337338415001;15.401820902809979;793887.0676828852;1.081714423929262;382.1886016
NIMS29;12.336026085612046;0.22256157814042365;0.938429453470588;37.32223932148398;13.858198948572227;959271.137165146;1.1441221865755988;391.8722036
NIMS30;15.88156871618754;0.08899979977956349;0.6561965449001964;28.71051373156285;12.132042471772731;989977.0294280687;1.0491160428765014;404.87735939999993
NIMS31;16.269791619630716;0.10249066600886719;0.7378838387453778;30.04220750312826;13.788413111632451;994408.967774331;1.0618740312755164;386.9072084
NIMS32;16.353052995523832;0.08570480717177596;0.6614182598910859;27.325087957126165;12.50471519298548;981703.700824454;1.0620700182475156;392.4468421
NIMS33;17.101744986691987;0.14823035937966408;0.6786303055167292;27.79327403550535;13.222293186338371;967997.7123559519;1.0637102046480462;376.5630802
NIMS34;18.812808094169203;0.10434036862354829;0.7286041048623725;26.273359912716597;15.376334699006222;1062924.8255717903;1.0684874521250498;394.4216254
NIMS35;14.833362518130164;0.20311294157659818;0.9350253715420218;39.16722935965347;14.47966796326243;1241874.0936212426;1.1479386036096364;368.9555903
NIMS36;15.752681361096034;0.2518019408328244;0.9471369891935976;37.9121342995323;15.65731486170546;1106433.1854232524;1.0868907275574264;343.1119032
NIMS37;18.536620333788644;0.22720194009002578;0.9981242817047895;33.64710199353052;18.21461692291875;1418086.678715166;1.0765227931731198;358.6085987
NIMS38;17.97199316701808;0.19040876335890616;1.239397427955702;42.408746917524844;22.170505635485352;1096954.4834866428;1.0738145382727713;338.750914
NIMS39;14.866273619918925;0.177194334481544;1.09233237610952;27.360121879832406;16.023046768519958;1892606.7508132393;1.1539226590888314;364.44945930000006
NIMS40;18.04249269611737;0.1263194599446294;1.0139386121430372;34.096914624917126;18.491625300858775;1340039.7817532436;1.0975013966307308;367.4490718
NIMS41;14.022474943372293;0.15941761952000433;0.6874264969038526;29.71521736716168;11.188277446115894;1025409.1523755234;1.1237711534997163;382.7270999
NIMS42;16.815471576148155;0.1496024700578988;0.7961957938996301;30.911712583218115;14.908831830585733;1038595.9419381436;1.0687899589056171;370.8014918
NIMS43;17.59624866720253;0.17219791129862244;0.8859809747191041;31.09700096190675;16.88466481529241;1073333.831618321;1.090135387272518;355.8711106
NIMS44;18.14109377565565;0.09963182630597388;0.7424786742480647;26.19615396717802;14.259677735236211;1226090.5223692846;1.0612739480958564;368.595557
NIMS45;17.22472526114931;0.21969431155714975;1.0784442537105146;37.801566676140865;18.46182417795985;1251844.264012018;1.090415104618203;339.188438
NIMS46;18.432398358091127;0.12038959132450988;0.9006679687312854;31.577611467940088;16.726190086606138;1342449.9210105564;1.0746983227182774;364.00748710000005
NIMS47;16.768106641191906;0.2685875689294782;1.34210584052767;40.18759274464892;21.395566859496316;1597919.4431103955;1.1231239140853946;336.96816760000013
NIMS48;14.212188478544409;0.07172750632431203;0.43020917497602307;21.973984232699905;8.122293896659391;836852.9621544054;1.066027172497501;505.1531659
NIMS49;15.467746681803566;0.09426215768911193;0.7128357431023477;28.937328790138938;14.861660888021925;756623.7514233582;1.0638251996138828;443.5900808
NIMS50;12.1007738308938;0.13442766135762274;0.5670771707537968;39.47224951243402;9.40829718336585;620299.7001744508;1.079306172818175;456.390154
